row_id,x,y,accuracy,time
2967,4.7559,3.4991,69,822550
2968,7.5514,6.6229,59,835247
2969,0.9593,6.328,109,839380
2970,5.1294,8.222,307,795786
2971,8.9731,4.1682,80,810593
2972,9.7758,2.0432,66,985655
2973,3.0118,7.0247,68,866913
2974,4.2213,8.437,70,879990
2975,2.459,5.4389,13,788917
2976,5.2454,0.8245,72,978908
2977,8.8136,5.4356,80,830899
2978,0.7044,8.1461,75,797370
2979,8.9174,5.7332,898,809016
2980,8.9165,8.9683,32,907538
2981,1.4735,9.0925,58,927383
2982,7.7107,7.5675,66,853088
2983,9.1836,9.5194,68,954036
2984,5.6423,6.1975,29,843379
2985,8.676,1.5259,135,895180
2986,3.8595,7.7317,38,840705
2987,2.7421,1.5708,469,804184
2988,6.7941,1.0498,40,855676
2989,1.3024,3.0565,164,974579
2990,0.8242,3.5035,76,990431
2991,2.2407,3.121,5,814964
2992,7.7697,0.6901,10,987660
2993,5.3466,3.4324,72,845790
2994,9.568,0.6758,369,888338
2995,0.2117,3.0662,57,818123
2996,5.246,7.7038,898,954540
2997,2.7151,7.7397,62,858684
2998,8.1059,5.5166,60,941947
2999,1.3863,8.996,65,933300
3000,4.9442,4.9229,141,865856
3001,1.2001,2.8199,70,969467
3002,7.7114,5.2586,4,835611
3003,2.9474,2.074,15,932553
3004,1.8946,3.1886,405,850952
3005,7.5553,0.1254,66,808919
3006,1.8969,3.7691,80,861122
3007,6.801,1.4933,144,892351
3008,5.7292,2.1911,76,980039
3009,9.9667,3.522,58,926982
3010,7.9802,2.6438,38,935250
3011,7.132,0.7187,164,809772
3012,7.9244,6.4766,69,872928
3013,3.1113,5.4952,55,865300
3014,1.0383,1.0258,76,875209
3015,8.1977,1.2762,9,797556
3016,7.7517,6.5888,31,997753
3017,3.9839,1.4336,289,941714
3018,3.9102,9.6216,62,887324
3019,3.8029,0.4486,71,844014
3020,8.7805,6.9986,93,874520
3021,0.0943,1.2032,5,851299
3022,7.2045,6.859,76,928222
3023,3.0387,8.2667,25,915552
3024,3.5495,5.6409,62,808435
3025,6.322,1.0677,164,853327
3026,6.7416,0.4913,41,877331
3027,9.1022,9.2331,56,992280
3028,4.5349,7.665,65,891420
3029,0.1702,8.8238,70,830572
3030,9.544,2.9618,49,969742
3031,0.6359,3.9842,644,931816
3032,3.9511,2.7942,33,968093
3033,3.6959,2.0336,65,999349
3034,6.9784,7.7069,14,956124
3035,0.6179,1.6814,46,800099
3036,1.6561,4.3713,65,844336
3037,1.5723,3.5971,15,920340
3038,8.6411,3.7689,54,961645
3039,5.7477,6.6295,29,868635
3040,5.8943,0.9074,69,853093
3041,3.8829,7.6533,56,1002581
3042,3.3256,4.2858,255,952049
3043,9.9058,2.5711,180,861824
3044,1.7947,6.8952,47,820339
3045,8.5164,0.3598,65,916273
3046,9.5105,8.1404,76,993156
3047,5.2647,9.1022,62,844085
3048,1.161,4.2588,70,850753
3049,6.9169,0.6061,29,906666
3050,2.2947,1.6743,37,868121
3051,4.7033,1.1626,59,967293
3052,6.1941,6.92,66,864133
3053,3.3272,1.2798,30,907410
3054,2.6052,3.7782,17,965121
3055,8.8469,2.0709,29,806447
3056,2.7967,1.9425,153,839522
3057,4.8989,9.3144,137,887484
3058,4.3318,8.3241,65,850329
3059,2.7762,7.2194,29,941971
3060,8.0086,2.5972,40,996895
3061,8.2239,9.5529,66,804938
3062,3.9537,8.5189,216,815351
3063,4.24,4.9695,52,982156
3064,8.7442,5.6302,55,859738
3065,7.4928,7.7387,66,831635
3066,4.1802,5.0785,73,973415
3067,3.5803,1.1662,62,952393
3068,2.8209,5.1971,136,969297
3069,8.3653,6.7504,33,982986
3070,9.976,0.6704,173,832926
3071,2.3655,7.9303,59,808964
3072,3.7534,2.6437,64,902462
3073,3.361,6.7074,64,935815
3074,3.8743,8.9163,19,845942
3075,9.8421,0.0542,17,925990
3076,4.04,2.0856,114,843496
3077,1.4207,6.4529,29,898352
3078,1.5824,1.2967,406,797847
3079,8.721,4.1817,52,990481
3080,9.1158,8.0061,20,893283
3081,5.1754,3.9019,61,1005215
3082,4.5725,1.0475,29,966312
3083,1.8579,3.7831,65,875388
3084,8.3904,6.2672,33,932170
3085,0.0143,8.7567,54,823735
3086,6.4787,2.6949,77,913200
3087,4.3658,5.6026,11,996973
3088,8.891,5.2227,334,896250
3089,4.1795,7.3224,71,803631
3090,2.7474,4.0963,71,965730
3091,5.245,2.2181,39,876582
3092,6.0856,7.7964,74,839325
3093,4.2954,8.9907,31,982186
3094,2.2675,2.3717,72,919162
3095,6.7233,8.3606,66,890961
3096,4.0937,9.4603,26,786336
3097,6.2534,6.9785,157,816892
3098,2.0326,1.0412,9,840767
3099,7.4535,3.2057,23,866360
3100,2.2395,1.2436,7,901566
3101,7.1722,6.1164,18,848635
3102,6.1165,8.4831,68,948604
3103,2.3344,5.9699,11,820270
3104,3.3129,5.9889,63,907646
3105,6.7916,8.3248,64,931128
3106,7.8285,4.6575,170,876890
3107,9.6629,4.5988,78,986891
3108,1.0302,3.1457,4,837855
3109,9.4795,6.7994,58,873005
3110,3.1771,0.7029,31,828526
3111,4.4241,7.7852,145,949121
3112,6.8431,7.1773,22,878406
3113,2.6692,6.1511,9,904276
3114,6.0188,6.4541,119,799381
3115,5.5368,5.0583,12,977528
3116,7.8292,9.1566,164,904767
3117,2.6405,5.0747,84,919912
3118,0.7991,3.8088,66,831606
3119,0.3174,7.796,58,970080
3120,8.5644,2.1493,41,889924
3121,0.9803,9.391,44,921660
3122,0.8344,5.1056,31,905425
3123,2.5795,0.234,13,867381
3124,8.4986,4.2565,53,841552
3125,6.7562,8.8115,12,956427
3126,6.9882,0.7305,31,935985
3127,1.4097,3.9753,115,861913
3128,6.4341,5.3505,74,846618
3129,1.9637,3.8282,68,842404
3130,5.9136,2.1298,668,886546
3131,9.4615,6.522,54,823239
3132,8.6253,4.9785,67,931006
3133,4.713,7.8696,68,867678
3134,1.5351,3.4665,67,853415
3135,9.2946,4.5025,68,856866
3136,4.0214,1.0973,59,909526
3137,6.4064,4.5097,39,868414
3138,0.1461,9.5083,52,850362
3139,2.0725,6.696,18,816856
3140,9.5598,5.6449,81,848682
3141,1.4931,9.9313,66,946556
3142,7.7431,7.8688,7,863444
3143,9.7649,3.0295,1,896078
3144,0.652,2.295,28,917478
3145,1.9272,2.9575,45,928731
3146,7.343,5.6063,72,976113
3147,7.2536,7.7812,38,933883
3148,5.486,9.7261,47,889883
3149,6.806,9.2628,65,835043
3150,5.2492,1.2232,56,933956
3151,6.9273,0.4003,47,874080
3152,5.0199,3.3356,12,888406
3153,7.7346,4.6724,66,900776
3154,2.6963,4.8859,67,945251
3155,2.4256,6.2158,29,995217
3156,2.9921,3.7946,69,919124
3157,1.9322,7.2369,125,869169
3158,4.4184,2.1505,165,945286
3159,6.1807,5.0618,67,849774
3160,0.1733,3.8778,12,793607
3161,5.369,3.6746,5,824364
3162,0.4963,9.645,75,968342
3163,6.6456,4.4972,630,834441
3164,6.9716,2.3832,67,977355
3165,5.7729,6.3887,65,880169
3166,8.119,5.4895,32,932276
3167,5.0457,8.1042,65,945475
3168,4.6161,5.6105,725,801805
3169,0.6006,4.7885,65,987796
3170,3.0945,2.4586,50,836106
3171,0.3837,9.1835,58,914140
3172,3.7375,8.3255,69,846106
3173,9.0812,2.2374,27,925293
3174,8.6171,8.3576,277,787985
3175,6.6491,5.9194,69,817550
3176,7.2812,0.196,59,809733
3177,4.5783,6.1167,43,983937
3178,1.0382,6.8943,61,929682
3179,9.3519,3.8031,8,914583
3180,8.1625,8.319,65,867582
3181,4.0051,9.4302,82,963098
3182,7.2651,4.8156,66,917341
3183,5.1218,5.4834,65,836863
3184,8.2346,3.3684,69,833770
3185,9.3167,7.5454,19,944125
3186,9.453,2.3083,73,819664
3187,5.0669,6.7118,13,1001446
3188,7.4788,5.3156,65,854225
3189,0.8477,8.6325,90,996447
3190,3.3379,4.2273,116,992048
3191,4.4602,4.341,33,960228
3192,8.9642,3.3522,120,926910
3193,1.4915,7.461,63,913915
3194,9.4458,0.496,878,830013
3195,6.7365,5.8413,19,949959
3196,0.8104,2.3774,53,994614
3197,4.9228,0.6623,59,909136
3198,5.1975,3.3372,156,802929
3199,3.7645,5.8981,73,851111
3200,0.1064,0.0275,70,823141
3201,1.5673,2.9985,71,893814
3202,2.3172,9.3288,121,823413
3203,3.0839,7.898,192,904561
3204,0.2094,7.4692,326,915045
3205,2.4465,0.6148,66,877601
3206,0.9125,5.1468,26,945898
3207,7.6347,9.1256,57,835617
3208,1.937,9.6247,153,789070
3209,4.5574,0.5462,54,811681
3210,4.3899,8.1932,131,939926
3211,0.3875,9.2196,166,924172
3212,0.2219,0.4831,65,865111
3213,0.7042,3.6931,5,871901
3214,2.4018,8.5163,2,949381
3215,8.5757,4.7594,110,838644
3216,7.3196,8.9683,515,952777
3217,9.3931,2.1835,33,824931
3218,2.4015,3.3331,53,910993
3219,2.3308,6.7257,46,866466
3220,9.1844,3.6941,69,894601
3221,0.2405,7.7071,160,888484
3222,7.338,7.6976,66,824708
3223,8.8301,4.6172,184,840172
3224,4.1366,4.3129,649,835324
3225,4.4265,0.0224,101,829426
3226,5.7993,4.8102,110,995328
3227,5.8668,1.328,63,968533
3228,1.3699,3.7853,67,840786
3229,8.8168,9.7081,12,953786
3230,3.5109,8.585,33,810719
3231,4.218,3.696,22,793312
3232,7.8786,0.7903,12,871582
3233,8.149,9.0801,215,816664
3234,8.8872,9.6304,81,801822
3235,5.4772,6.254,103,801936
3236,5.2076,2.7901,160,925120
3237,1.0046,1.393,73,901119
3238,9.6646,7.9078,131,951145
3239,7.8861,1.9986,61,918628
3240,2.5683,5.6476,97,885696
3241,2.0844,2.6452,162,811356
3242,3.4986,1.445,12,829782
3243,5.9824,6.3802,62,850529
3244,9.4892,7.4353,69,1006273
3245,2.8094,0.517,72,986967
3246,0.2775,6.4717,277,830370
3247,4.7887,6.1253,179,997513
3248,7.5808,4.6272,57,878326
3249,6.3542,7.1539,66,914180
3250,8.8039,9.8081,63,846378
3251,1.1167,1.6087,17,878926
3252,1.2903,2.8928,66,953034
3253,9.9687,4.3623,61,949365
3254,7.3013,0.2528,65,786300
3255,2.0143,4.9709,27,813375
3256,9.97,0.5355,61,940439
3257,8.9231,0.302,136,1001610
3258,6.2311,5.4818,5,924473
3259,6.285,1.4518,147,888747
3260,2.1465,0.3971,23,960628
3261,9.2968,9.4352,13,886630
3262,9.7249,4.1501,28,953650
3263,8.106,4.8552,67,841903
3264,8.5794,8.1532,54,860985
3265,0.2551,2.7145,56,951843
3266,2.3136,6.4941,57,910476
3267,2.0204,4.5251,62,997424
3268,1.365,8.316,8,967545
3269,2.7474,4.7057,30,987493
3270,8.0681,2.9368,20,838906
3271,0.6561,7.1028,4,896643
3272,1.7574,0.7259,73,958838
3273,1.587,8.6122,8,860269
3274,2.7051,7.1293,972,1006433
3275,8.7971,9.0398,51,826546
3276,7.652,4.0908,3,918789
3277,7.3318,8.7716,74,807576
3278,9.532,5.5448,51,951481
3279,5.8904,4.4641,12,941565
3280,0.1685,8.2766,146,827978
3281,9.6644,6.0987,61,861507
3282,6.336,7.3955,72,987300
3283,3.2161,1.805,12,803227
3284,5.6933,2.1751,80,999278
3285,3.8375,7.5265,25,955578
3286,1.5418,2.6143,36,873107
3287,1.5304,9.5091,51,835133
3288,9.5199,2.4655,72,966167
3289,9.4246,7.6564,29,824038
3290,4.9361,7.8532,5,947597
3291,3.1697,9.9569,75,972660
3292,8.6877,2.1701,141,830634
3293,8.8878,7.5014,71,959678
3294,2.642,2.37,136,797171
3295,0.3554,0.9387,61,945534
3296,6.25,1.4992,411,888351
3297,8.3552,8.1961,153,811987
3298,8.8782,1.7215,7,867721
3299,6.8409,6.4352,483,1005476
3300,7.9889,2.822,43,904222
3301,2.1227,6.1925,38,927482
3302,7.3869,3.731,59,982485
3303,4.1609,5.2455,60,906318
3304,7.0677,8.8246,12,855831
3305,4.1029,5.4701,63,966234
3306,3.9844,0.7012,143,995870
3307,1.1684,8.9978,58,896275
3308,1.6518,8.5736,159,940909
3309,2.6891,1.0218,71,891798
3310,0.4964,0.6651,71,982592
3311,0.999,9.5679,58,836991
3312,9.004,0.2267,87,795090
3313,3.6137,6.8501,46,812443
3314,9.8505,6.5569,72,838642
3315,1.4093,3.2997,28,796147
3316,7.5254,4.2787,20,942114
3317,3.592,9.6465,62,951135
3318,9.5435,3.4092,68,906462
3319,3.6689,2.9644,674,829075
3320,6.1523,4.1971,63,866452
3321,3.9522,1.6979,64,821455
3322,2.8687,6.4276,159,940321
3323,1.4335,4.953,78,840954
3324,7.3786,4.6746,74,890044
3325,4.1867,4.673,39,993521
3326,1.7518,4.9834,27,843492
3327,3.6065,8.9017,266,939457
3328,5.6354,0.4324,114,801013
3329,6.7731,1.3088,59,976931
3330,2.7693,4.3939,65,794257
3331,3.1086,9.8937,70,1001162
3332,9.2481,1.5916,68,818473
3333,6.7558,3.4893,35,803667
3334,8.7186,9.6065,61,916424
3335,7.0142,4.9281,57,843926
3336,6.6388,1.6587,30,839598
3337,2.0514,7.4611,167,811840
3338,8.8838,1.0141,41,833607
3339,7.7206,3.4903,42,929599
3340,9.1702,0.0924,63,823746
3341,5.064,5.8356,64,950694
3342,2.6802,2.925,65,891414
3343,7.3669,1.4003,60,957938
3344,5.3772,4.448,58,797768
3345,0.2344,9.0241,174,815872
3346,7.0728,9.0392,47,900549
3347,2.0442,1.4981,74,905330
3348,9.3998,7.3879,60,972246
3349,7.5465,7.6757,119,828686
3350,0.3743,2.0175,67,874177
3351,6.3004,1.7074,65,823526
3352,5.577,4.2848,36,890104
3353,5.601,6.4798,157,938979
3354,3.8328,5.8902,62,819011
3355,9.4595,1.5382,9,800371
3356,9.7836,7.4733,38,854343
3357,9.6943,5.0905,185,953750
3358,8.1263,8.217,37,794934
3359,3.666,2.695,18,891056
3360,2.1034,0.066,5,799981
3361,5.1592,1.4951,29,1004107
3362,3.34,0.1324,21,972799
3363,9.2675,9.6349,68,932344
3364,0.1535,8.238,56,797817
3365,7.6158,6.4331,8,950595
3366,2.4162,7.4354,21,875391
3367,9.2533,4.5123,57,804317
3368,9.8751,7.8472,216,887598
3369,5.7037,1.3355,70,829458
3370,5.923,1.085,75,848817
3371,3.8043,2.3468,15,846050
3372,5.3812,2.6059,39,811929
3373,3.7426,9.9847,65,844466
3374,8.1618,5.6128,946,795057
3375,9.5062,1.1195,61,996678
3376,8.9734,8.7617,64,846028
3377,7.1823,2.4973,62,929972
3378,8.8306,1.0067,55,909736
3379,0.23,5.3732,279,921763
3380,0.3728,5.6912,89,799683
3381,3.2902,4.6721,8,1000854
3382,3.5394,3.3512,64,821928
3383,2.4593,3.308,69,927381
3384,6.3027,7.8377,18,801693
3385,9.0271,8.1825,69,927627
3386,5.6273,3.8648,10,796089
3387,9.952,8.9212,69,848215
3388,1.1443,2.6696,27,959265
3389,7.3515,7.7276,69,836264
3390,0.5488,5.6294,181,810822
3391,1.3111,6.6143,70,969019
3392,8.726,0.7891,44,848252
3393,1.0771,6.803,46,891255
3394,5.1747,7.116,55,991782
3395,8.4826,2.1472,175,998172
3396,0.2851,7.9845,498,815700
3397,3.27,5.0635,59,911845
3398,1.8333,9.9629,5,788586
3399,2.1532,8.7604,59,888881
3400,4.597,8.2513,65,1001513
3401,1.3666,6.2024,48,797811
3402,1.6919,8.4834,60,822672
3403,3.76,4.4729,24,955510
3404,3.5358,8.9575,71,900517
3405,9.299,4.734,157,944756
3406,1.0292,6.8346,73,987219
3407,7.554,7.6906,45,821052
3408,7.4177,9.2248,73,804189
3409,7.0126,3.5904,30,937111
3410,6.4413,4.4816,55,954187
3411,9.9537,4.3464,65,919587
3412,1.447,1.5866,208,900703
3413,1.4908,0.2144,68,832162
3414,6.8762,3.2697,42,878039
3415,8.9233,9.8309,60,883535
3416,4.312,5.4954,64,869311
3417,6.7722,5.6904,61,1006284
3418,5.3661,5.0702,68,902615
3419,6.9981,9.1139,80,962221
3420,3.634,3.2124,14,865951
3421,2.9745,3.822,58,791068
3422,8.7581,9.3999,42,808126
3423,6.9911,3.9201,63,949518
3424,8.6574,4.3187,68,880362
3425,4.4863,2.7704,106,795537
3426,3.2296,5.434,40,957216
3427,7.4294,7.1581,19,922686
3428,6.8733,6.2706,25,961840
3429,5.9677,3.8989,69,933027
3430,1.1948,7.4135,40,892614
3431,6.0154,6.6035,81,834885
3432,2.4835,6.3333,65,822047
3433,2.9067,7.9601,191,935285
3434,7.6469,1.8906,42,808101
3435,8.6206,1.5256,65,991725
3436,5.9711,0.5705,65,980067
3437,3.2284,2.0626,49,966112
3438,3.1841,7.1929,164,850644
3439,4.4612,8.0039,63,879769
3440,6.5116,1.0849,37,931242
3441,6.0283,8.2944,104,839270
3442,8.7684,1.0207,73,976771
3443,2.9611,1.3515,40,910378
3444,6.3275,1.5556,78,930380
3445,9.573,7.1421,130,929662
3446,8.7648,1.5109,38,853887
3447,1.8536,8.1638,86,835065
3448,7.0105,2.4388,648,961221
3449,2.6413,5.3212,396,787860
3450,2.636,3.2178,188,889733
3451,5.0416,6.4029,86,797274
3452,7.3889,9.1195,4,918808
3453,8.2568,8.7395,61,837206
3454,9.5894,4.5811,169,858129
3455,8.932,5.0264,54,839276
3456,3.5677,7.8312,76,967761
3457,0.278,2.5482,69,905700
3458,7.6793,1.499,14,839251
3459,5.9837,5.3815,146,878559
3460,7.1166,6.5712,157,1001049
3461,2.1328,8.1405,48,820101
3462,8.0618,6.7007,53,903799
3463,7.3256,0.7699,795,888524
3464,1.2344,4.5872,67,843029
3465,1.8904,4.5273,63,812232
3466,5.5683,6.9645,72,912789
3467,4.7887,0.2706,66,839469
3468,2.0308,3.6353,65,931866
3469,6.2187,7.1116,68,858612
3470,4.8758,7.2148,66,991554
3471,8.2773,0.2501,72,895617
3472,2.2714,4.2421,140,813384
3473,7.3249,5.2665,30,945645
3474,0.7463,0.2964,172,818598
3475,8.9012,9.996,50,851897
3476,5.4718,9.3381,63,790962
3477,4.4089,4.5496,40,899857
3478,7.4787,4.3225,37,803314
3479,5.8492,6.8406,66,834210
3480,4.1723,0.1005,81,877241
3481,7.4898,1.6596,165,847698
3482,2.9484,7.804,847,821226
3483,9.537,8.4567,66,800480
3484,5.3129,5.562,14,798020
3485,6.6503,8.2553,58,826321
3486,6.7447,7.317,27,928357
3487,0.005,9.6345,9,833493
3488,4.06,6.3318,16,996308
3489,7.8441,4.295,59,817139
3490,6.7616,7.3355,71,945576
3491,5.73,8.9095,208,892968
3492,3.4145,0.0907,58,816166
3493,4.4889,0.7796,169,872078
3494,6.5927,0.1542,119,810669
3495,0.8749,0.3279,27,956613
3496,5.4114,7.182,67,898144
3497,8.6144,7.571,63,913492
3498,1.355,5.1431,67,813339
3499,9.0621,9.7025,62,821474
3500,2.9704,0.2088,27,886926
3501,3.5873,9.3826,61,969355
3502,0.7173,5.3098,65,957026
3503,0.7187,0.2335,79,979269
3504,2.4411,2.2248,199,886639
3505,4.5298,9.8539,267,937555
3506,5.8994,9.4344,66,986704
3507,2.9986,4.3001,26,930501
3508,0.4876,3.4603,71,890732
3509,7.6175,4.8996,77,952623
3510,0.0228,2.5028,120,935985
3511,8.5873,4.6051,222,799806
3512,0.9082,0.0666,96,886385
3513,1.9976,5.6224,904,888683
3514,3.5893,6.959,65,807686
3515,3.5099,5.6447,59,836596
3516,3.0888,2.5187,63,988592
3517,6.2308,5.4578,32,930271
3518,4.2642,6.0331,56,982875
3519,1.995,1.7129,75,819073
3520,3.6188,3.6914,172,844214
3521,6.9135,6.7577,27,832972
3522,2.543,2.6532,68,983009
3523,6.8492,3.7122,85,799979
3524,1.967,5.532,113,1004742
3525,4.0386,5.1263,26,818325
3526,1.8666,2.0235,22,891245
3527,4.5186,5.271,5,894875
3528,8.6064,9.7443,56,991504
3529,9.461,3.4527,53,962804
3530,2.3573,8.8288,38,850628
3531,3.8848,8.275,70,971775
3532,1.682,0.9099,58,804481
3533,8.6601,0.9826,30,963485
3534,3.3884,3.757,291,979643
3535,4.0791,2.4465,60,795454
3536,9.0169,2.0888,68,981890
3537,0.5275,3.6372,55,990269
3538,4.4318,5.3476,28,856868
3539,5.996,2.7204,60,796071
3540,1.4054,4.923,64,796604
3541,1.2541,9.5727,65,917771
3542,4.0707,5.3192,124,1000892
3543,3.9191,4.2942,27,875360
3544,0.3555,8.6907,25,823303
3545,4.061,2.3397,70,947237
3546,2.7413,6.6223,44,817996
3547,8.0336,9.7212,56,926895
3548,1.1517,5.9481,37,980644
3549,3.8011,6.6217,56,872957
3550,4.5639,6.173,63,928250
3551,3.0391,1.1926,4,1004356
3552,3.8678,4.6389,67,998583
3553,3.2055,7.0568,14,876703
3554,7.6468,4.087,66,949211
3555,1.1207,5.0555,67,941128
3556,7.8566,9.0873,64,858708
3557,8.2488,8.4061,90,900581
3558,8.0081,2.4875,163,992763
3559,8.3578,6.594,70,839041
3560,6.5299,3.7023,164,982089
3561,7.4106,3.3772,23,955442
3562,6.3574,0.2434,65,956163
3563,5.281,9.5824,26,922335
3564,9.4335,0.0469,69,850877
3565,9.4756,2.6784,73,840899
3566,8.0389,6.3167,73,968986
3567,2.9919,4.2616,64,844403
3568,6.6274,5.1325,64,879086
3569,5.8733,7.1632,58,898926
3570,3.3783,7.6757,40,896013
3571,6.7124,2.492,165,981328
3572,4.6977,1.9865,85,919160
3573,3.4999,4.4879,38,877606
3574,1.1107,9.5959,22,976479
3575,4.5823,1.2093,49,897833
3576,7.4617,9.3522,45,810751
3577,7.4478,9.6474,69,887006
3578,3.6966,4.7791,67,964810
3579,9.1862,3.0522,88,793277
3580,2.1254,8.1637,18,815842
3581,6.5113,0.0078,42,939057
3582,1.8042,3.0131,106,805445
3583,8.9275,3.0692,65,979616
3584,4.3705,7.2749,29,885376
3585,0.772,6.4215,417,791102
3586,8.7403,8.5956,37,853468
3587,1.4093,0.2138,72,990690
3588,1.184,2.1393,18,890893
3589,2.1677,6.6665,59,980685
3590,6.7064,8.2143,19,990984
3591,2.3679,2.1591,47,970623
3592,6.8148,6.5063,10,871441
3593,3.0391,3.8067,156,794315
3594,5.6107,3.5531,63,826167
3595,3.3356,7.5843,1,860922
3596,6.4453,5.1022,133,866194
3597,5.5758,0.5858,65,879922
3598,7.2997,3.7254,49,999807
3599,0.4611,2.4057,61,848025
3600,2.3725,9.9329,21,839209
3601,9.578,7.4245,60,901461
3602,0.5556,7.6216,43,790177
3603,3.8943,9.1171,61,833215
3604,8.8167,1.6472,59,820911
3605,1.7366,8.8649,156,917301
3606,8.2104,8.742,65,918750
3607,1.7154,9.3364,387,910778
3608,8.8037,8.4013,46,890124
3609,3.0178,1.3309,168,940155
3610,3.9711,6.3255,57,870425
3611,6.8258,3.7325,59,908517
3612,3.9912,4.4597,10,826284
3613,0.7332,9.3072,55,835803
3614,4.78,5.8486,53,795155
3615,4.5467,5.074,57,808459
3616,3.6464,9.0707,102,996150
3617,1.7191,7.2959,30,909392
3618,9.8232,6.9834,139,924775
3619,8.6176,4.2038,61,846836
3620,6.7142,6.3188,2,872486
3621,0.9229,7.9493,71,795915
3622,9.8423,4.3378,61,904129
3623,0.6244,1.601,87,892847
3624,6.8621,4.0762,47,900333
3625,7.4894,3.7107,40,862346
3626,8.5335,6.0504,65,887897
3627,7.4291,2.1564,107,866691
3628,4.5522,7.6199,252,851442
3629,8.7221,1.4059,132,896216
3630,0.9044,5.3586,153,959482
3631,1.1484,3.508,60,868471
3632,3.0757,7.1298,77,965120
3633,3.0689,9.7883,31,944516
3634,0.043,7.2733,76,851680
3635,6.5343,0.054,480,810435
3636,5.6962,5.8447,62,988645
3637,1.1935,0.537,72,798400
3638,0.4868,1.5773,99,796316
3639,7.549,8.5799,235,787380
3640,6.9638,7.5987,347,844990
3641,8.6484,7.0333,156,815337
3642,2.8889,4.5495,222,957251
3643,3.2798,5.5327,178,901569
3644,4.5468,0.8153,61,829607
3645,5.1118,3.0373,73,973462
3646,0.1555,1.756,61,803617
3647,7.4634,5.0442,61,842092
3648,5.3924,7.4793,9,934531
3649,2.0205,0.5328,167,938200
3650,6.5121,7.3731,41,940023
3651,8.1514,8.7969,67,855956
3652,8.9152,4.5272,263,880042
3653,7.1928,8.5995,65,971743
3654,6.5242,3.4823,133,862125
3655,8.3783,9.3432,38,852871
3656,0.5161,9.8441,70,980625
3657,2.5687,5.2497,51,963533
3658,1.1292,6.7653,58,804236
3659,1.0544,3.0804,161,787525
3660,4.4807,3.7697,32,788072
3661,3.5716,5.398,31,843864
3662,7.2879,2.057,83,791046
3663,1.508,5.9874,67,805340
3664,8.2428,7.1862,65,803843
3665,8.3005,5.8589,116,830188
3666,3.4312,4.1777,53,867938
3667,8.4757,0.1021,58,983162
3668,3.9176,6.6666,107,852102
3669,2.0255,7.113,117,875553
3670,5.8417,0.8412,81,950267
3671,1.1907,3.1339,59,912121
3672,7.7671,4.0105,32,888091
3673,9.5364,2.877,63,824302
3674,7.7042,5.8158,69,852856
3675,1.2461,6.7414,71,862897
3676,7.9307,8.0775,150,800875
3677,9.4139,8.1356,72,934805
3678,2.474,3.8644,53,979577
3679,8.0733,4.911,65,828442
3680,4.4449,4.1616,14,980957
3681,5.0653,5.8542,37,790801
3682,5.8881,0.7646,64,935357
3683,1.9136,9.1769,30,973409
3684,7.232,1.5832,75,997863
3685,6.6763,7.5866,171,796882
3686,3.1782,9.0814,51,981636
3687,0.3942,8.7531,66,912245
3688,2.1011,6.3581,48,917137
3689,8.8872,1.7107,69,929561
3690,3.2451,1.4063,145,944537
3691,0.7602,1.9219,655,845591
3692,5.7003,3.7789,19,834407
3693,4.7979,8.1165,67,891958
3694,2.6339,6.1271,68,973382
3695,6.3656,9.8732,74,950499
3696,8.6727,2.6985,62,994235
3697,6.7506,9.2815,342,825709
3698,9.4652,9.1554,69,899009
3699,9.296,8.6761,646,923940
3700,3.9511,5.0627,68,876552
3701,2.4004,8.0697,27,876793
3702,9.9823,3.2092,91,815538
3703,7.7251,8.797,57,794879
3704,7.396,8.9254,62,913462
3705,6.2437,0.6912,31,981707
3706,3.5304,5.1021,65,795414
3707,1.223,5.0813,71,908876
3708,9.9258,5.443,9,972073
3709,1.5189,2.7536,4,1002250
3710,3.3171,1.3113,9,927996
3711,5.4044,3.6141,78,863401
3712,0.6512,5.7028,13,859893
3713,5.8372,1.7316,41,906992
3714,3.7399,5.5884,56,791508
3715,0.1083,9.7196,92,892940
3716,2.642,8.3866,61,901253
3717,5.696,6.3457,41,971419
3718,1.5556,1.8279,73,787660
3719,2.1226,0.6035,34,996696
3720,4.9865,4.3315,107,858780
3721,3.9471,8.4719,71,858964
3722,3.9945,5.0867,42,817141
3723,3.9078,1.9288,164,834993
3724,0.0531,0.5633,158,828363
3725,1.6388,2.473,20,971101
3726,2.3519,5.9674,59,993282
3727,7.8814,4.7427,36,793627
3728,6.7533,3.7158,68,833236
3729,5.4493,4.1798,66,858946
3730,1.875,0.9166,73,822365
3731,5.6827,6.4136,128,885257
3732,7.0793,4.5369,9,830161
3733,3.4098,4.2792,63,876750
3734,7.5586,2.1284,45,919836
3735,5.1754,5.1418,63,955252
3736,4.9714,2.4687,63,791391
3737,3.4824,6.183,5,939795
